uid,bid
32732,6367
3391,9384
36075,6622
12618,2655
5332,2676
21651,1067
11496,7580
5304,1533
27692,11353
13819,3909
13185,11514
6817,6092
8752,4953
8010,2705
32553,7246
11955,6455
11502,7648
12781,8170
3988,9725
16847,6845
19161,538
6177,11355
18363,3495
34288,1742
25642,8078
23009,12052
36152,5977
6367,2023
10837,11197
24297,4009
36852,11988
20546,12049
14100,394
9535,2636
12239,260
8944,3909
7087,7287
14117,9040
39935,5377
36664,9491
21397,1776
21315,3096
30533,8921
38715,9603
16586,11617
32353,6897
15972,8877
4636,3873
26801,5285
27328,2500
20120,9758
14046,10861
25679,4750
5708,7195
16501,4691
39826,9608
25355,5808
36812,5317
21222,12049
24070,11916
11497,4727
4605,812
36152,7184
7299,8143
34207,9158
25661,5993
8155,10134
3527,4012
12725,2143
4878,10936
22911,784
20120,369
20243,6491
26275,6885
32621,6371
4905,6488
12089,10764
16532,10574
38496,6171
16831,2419
7710,1111
29735,3770
15670,5986
36904,10876
18921,8276
29431,10397
17829,3872
6308,11159
13217,12007
27927,8293
14133,11343
13381,8081
28292,9861
7045,1716
9575,7584
25432,4430
16784,11554
25141,4857
32847,10851
14042,889
7642,852
17228,11533
4773,2205
39453,5858
14055,8254
7519,9688
33164,3222
15981,10835
9322,7373
7938,2840
37076,354
35111,6302
21796,9450
26688,5361
12059,9521
37850,3069
17119,11112
20374,11897
22359,6620
26144,10876
15728,10773
807,8526
36318,9244
11446,8054
11586,8060
40365,10785
29541,4575
11098,4593
24070,8924
36196,458
37141,5730
6225,11716
9037,693
9336,3376
36152,9845
14129,65
17581,1156
28835,6045
12242,10307
14061,820
29948,3887
12450,11131
21737,5354
13096,7488
23492,3434
1321,6352
13881,1059
19819,9710
14202,1205
24974,3852
29443,5858
13269,11907
7019,2230
33459,6610
9663,4826
8700,10370
8196,9097
7708,1256
27677,4416
36332,9113
31117,25
25473,649
27677,8426
17108,854
15017,5313
34226,2789
26097,4394
8599,7209
20747,10021
20969,5720
30183,3809
37059,10000
29330,3845
9918,2909
13887,3878
36152,9198
33930,1202
6777,1882
34096,2033
15143,11738
12845,7275
12732,1756
20587,8912
29578,360
31672,10310
5708,8663
19704,488
27487,9930
35546,4722
5884,5193
14278,6161
16279,11765
19542,8030
3985,3447
5913,6693
12132,1566
30495,11222
37949,11363
6036,7734
35329,232
21282,6885
20494,144
34225,8846
34262,7486
11571,956
32765,300
29058,4955
21537,5717
10280,9426
37447,592
8752,7829
7626,4834
18620,2891
31065,11587
18524,8965
7244,11222
30520,9608
27677,10411
10829,7175
28462,11170
21843,8049
7226,863
18249,1523
10978,8480
35545,7938
21314,7749
33121,6186
8508,295
14138,924
8064,3766
9495,5183
31747,6170
15722,8817
3988,7478
14163,999
9301,3827
33132,6312
39457,495
14202,5106
10424,5068
32399,395
16733,160
33132,185
21363,11386
25603,3266
10539,1704
25664,9567
18567,11166
9456,1204
27652,3141
14739,8951
36327,12037
25642,3718
40886,11438
36107,5575
30484,2893
7837,8917
32771,11393
11500,6892
10562,4704
5720,4875
21245,11007
26095,889
12359,5660
6233,11916
26159,4435
38386,5030
7621,3094
11178,1046
23294,5788
28953,995
40069,2169
10935,4439
37477,11974
16831,7955
7708,7588
14838,345
11169,599
13776,5360
14372,3376
12667,42
3985,6122
5969,7033
4513,5097
33135,8063
27642,6856
26214,701
32568,10498
19752,3133
12235,11646
35073,727
27072,9889
7376,10265
5878,9663
22165,11777
5378,5413
6028,10224
4904,1090
5808,9051
10839,6063
12601,2035
13234,1598
15993,2935
4340,5017
16781,9034
34554,37
7710,693
40577,3333
22050,11806
22350,9564
15758,11433
11196,10366
33380,1447
33143,9828
1282,7708
22529,7541
19520,9243
39027,4981
35596,2053
9456,7093
32621,2398
27557,8808
9045,729
13793,6900
28228,10421
10979,2621
9113,10384
19674,8784
5703,3318
22529,11946
38299,1932
26525,7220
7011,6891
9489,6885
7437,4557
20386,3469
33475,6334
25128,4547
23845,2147
9137,4785
11586,10731
9104,11568
16350,3070
21089,9706
7065,8408
25814,374
36640,4862
11079,11410
11440,8526
11440,5063
14241,10859
4133,6955
19985,10419
26693,8700
35149,151
38371,2849
22772,10992
2831,3224
9434,10017
4000,7539
5304,10174
6429,2147
12586,10670
21850,6977
29532,3955
13004,6921
9922,6467
4375,8685
6576,19
4554,3083
27011,12040
21850,6141
8138,3118
35841,8060
38633,5056
31990,2195
39640,6535
14215,7225
12606,3267
40066,9059
21214,10055
40680,2344
30859,3103
25590,2297
35699,8386
41084,11897
27136,5858
21489,7215
27808,10415
36108,7385
37632,1528
37980,991
1834,5992
18990,3296
10670,4130
20268,8992
5816,142
25102,6004
13196,6599
28197,6171
14649,2601
30601,2776
26854,8147
16287,1184
16327,5683
26223,11296
35744,5391
7989,8662
30533,1965
38272,9202
23748,1226
27808,671
14119,1121
21755,11752
6095,8632
26390,4499
26274,10673
38280,10876
14207,119
27484,7183
38053,2616
3392,297
5706,10789
11378,6553
21718,10685
4649,1547
27281,4973
6752,10846
14492,10623
33109,9627
27348,11353
22040,624
36107,3388
18001,3248
17749,2770
35,5436
20384,8868
9721,7615
10534,6427
22093,3478
5759,10181
24857,6626
21850,8928
23845,7132
24225,8316
5808,3366
12768,8441
7011,5676
13725,10634
23120,7205
21065,4270
34891,4938
30209,6672
4000,2563
16596,4556
12808,4375
10676,5022
35907,3669
4071,9931
29065,2245
39072,4618
11500,11326
35907,6063
24927,3071
8752,701
29149,1176
22927,8921
15749,6418
15139,11184
4997,11006
28387,3640
8425,11770
15743,9388
22004,2172
12309,1441
33548,9440
4576,10645
8687,162
13830,8680
35226,2599
9612,1190
17039,965
21996,5082
8610,6851
10830,8582
9827,11557
12239,9643
18435,5748
37979,11468
21030,3261
17042,5362
24937,10852
33909,2675
9663,4331
26062,1301
7674,7891
20561,9119
6207,6691
13004,10294
12265,705
8815,2343
27243,7902
29307,8890
1579,716
26473,6941
17520,388
7833,11965
21718,5722
14153,9924
14138,1666
40770,4560
28001,5697
12265,2178
4878,8671
2879,6003
18435,8693
32543,1405
16066,2807
20739,6539
30209,4349
14533,3675
19979,3875
3948,8808
11063,3922
11974,2117
38385,659
41014,5846
8155,7074
27765,6280
1800,10577
11983,4154
4294,10969
16818,655
38216,10567
4740,8143
16308,2974
21426,1586
7798,7415
14162,10811
10260,9653
19479,8992
16810,742
25544,9421
25595,2857
8259,6462
7740,11150
18884,816
10294,9094
21969,6081
23949,1115
10409,1061
5987,8081
19096,10288
4815,693
11271,7200
29173,10007
29093,4434
18690,9230
8632,7835
26144,3757
16959,2235
8258,2973
22920,9175
17125,5864
36736,10019
21735,5366
20561,8322
28672,3279
12506,1014
38044,1706
31274,5054
16108,2348
22165,9379
21397,3263
39072,4284
12627,3847
12788,1536
4158,4696
10508,11377
24986,10153
4475,5140
28703,6808
15653,9726
14856,2420
16731,3363
10617,5589
39958,10395
4563,7337
37950,9408
34477,6638
38950,11785
31763,7938
13986,3753
34634,4687
15093,10416
12573,7380
27765,11661
35064,2277
23706,8995
27097,840
40876,2248
16169,8912
16463,3583
15880,8331
38472,7058
41612,10759
23802,11794
4834,11617
20120,10909
41109,9007
10914,9012
28657,3827
37141,7833
32543,6031
25425,3925
33866,9298
31683,6802
13830,8754
29990,12037
10558,6506
36280,1561
40249,9725
6182,1483
38196,4252
32923,1432
6423,4233
16570,1195
16279,8606
19577,656
23291,5701
15442,10103
12211,11557
12782,11216
23810,3653
18343,6625
10551,8430
11105,3920
4951,132
28710,7175
22462,2639
253,9372
7582,8276
28607,6077
33986,5317
14040,1817
28834,9386
37083,5501
15367,5292
37602,10001
12896,6962
31630,1826
24225,1544
6182,1397
5282,8071
40418,11104
33121,1704
14029,7605
26134,9109
20348,9525
24958,540
12809,10303
10296,4685
21748,495
19755,2785
23865,3609
23051,9510
10387,6644
17617,7262
41269,2393
17737,2302
41189,2133
29122,3435
23159,11133
11634,8605
8852,4076
23952,7846
14911,7431
13157,7694
39399,8485
30888,11343
27115,4343
41455,5132
8714,3059
25107,2788
39372,4706
8753,2807
22622,7832
6455,5745
8148,1534
18234,9499
40019,6891
16971,5021
8605,3139
21260,7946
26045,9025
16494,1384
18009,9026
4241,11490
27603,11440
38188,458
36756,4292
12573,7238
7478,5531
18478,11317
27208,1584
8233,8472
18673,6858
14433,6958
12928,8655
3988,10409
11278,2743
16726,8342
38808,11189
7451,4308
9567,8142
7011,10915
18330,563
39312,9881
38506,1819
20774,6778
17090,2604
34193,8241
35064,1199
25076,562
13143,4472
32137,925
19504,2359
16066,84
16925,4863
27808,11804
7817,5733
9286,1158
10877,1904
27710,5263
28372,10276
13295,3064
7702,10113
14042,10150
30280,10893
27922,11847
29171,6693
37980,4417
21426,9687
8431,3655
18028,7774
4518,1099
3556,8787
37493,11032
25814,9728
26864,524
9070,11478
3956,11008
4270,7030
18322,10673
32771,11461
36351,8655
15560,4450
12719,1566
10304,8478
38277,4003
20289,5285
5527,7501
27996,2931
24608,9930
16191,1739
36097,5741
17809,9778
23458,1929
9556,1845
584,4271
23865,8140
24294,7973
24879,788
15211,5391
32562,9741
10546,4785
25590,8627
33348,8657
37898,5759
30600,8363
8804,7161
30636,144
17136,5524
12643,1859
22157,2275
18387,10492
31526,9647
40388,11371
23213,3809
38741,8666
25578,2490
5689,7228
27068,7222
38194,9588
29899,8544
18478,4826
10246,1698
14207,831
27073,4640
16174,11758
3586,2618
32427,75
31627,3492
6787,1905
12768,2505
13881,1029
26848,5759
16865,761
5423,7700
5677,6933
31105,3706
15776,8225
30791,6207
13508,3887
29013,9622
32499,647
35961,7641
18009,3138
11178,11591
3408,2697
31507,11419
22654,1287
22024,2479
21397,1376
12606,6340
25102,2769
23178,3789
12319,11597
23845,1486
11504,7397
15558,9382
13471,4979
38652,6026
40915,945
32514,4200
6395,7999
35823,11514
12809,7213
13007,9043
15722,5953
27988,5056
21260,4733
33305,418
24857,6693
16391,7029
14420,11158
8218,2875
38277,4266
13474,56
11097,5522
16134,1345
13007,6042
10224,9601
33577,10330
15326,4182
39010,7069
6036,93
41311,2272
5969,6631
25141,9583
12656,3026
35081,6837
24225,7322
39398,5239
3690,1915
40755,4684
36680,5540
3922,7163
8069,4417
37629,5331
15452,1199
12309,7293
16838,5730
7837,4938
16066,5934
1395,11053
17730,5119
27919,6598
30495,11924
15043,8147
20454,6864
14723,2887
25489,1130
41431,5654
35445,5805
25239,4659
33400,5831
28973,7890
21541,4446
23755,6235
34026,11364
618,10570
15858,6744
32426,11461
12142,2318
13956,7265
21749,8184
16910,6092
22057,7433
26716,6676
20774,4725
1885,1473
3914,195
24314,1702
11024,11118
40680,4037
20057,6782
39045,10083
17673,10181
25160,3437
38798,5823
35943,11933
38891,9346
27765,7999
30961,3248
28028,6987
15733,2702
21915,7573
26876,9487
16730,8712
19661,1477
41470,8147
25537,6019
39958,11274
25348,5465
28834,10176
20436,4674
23038,1287
23193,460
5227,2876
38194,4629
11571,7741
13953,7062
19441,10110
13820,532
18690,2622
13143,7649
37904,10670
31687,10347
34672,6172
26159,10441
22030,10016
3994,1240
9060,2369
19358,3582
14138,10451
15691,1611
5350,9907
9564,7022
20595,8405
32771,739
14406,5275
9294,1262
25512,3263
7611,11801
4397,2450
15972,2499
12136,10716
19750,7475
28757,9764
14754,11744
38593,10392
32460,1547
4982,6359
16730,10098
25735,10323
21698,1303
35017,10175
20168,8813
7883,10095
11603,5977
33604,8293
7837,3105
20498,1607
36859,10535
41189,992
31798,5531
19483,2006
23913,7738
4570,5099
17125,4521
36152,7386
31581,11353
25603,3013
7010,6705
39845,8663
21896,10330
17039,5028
33398,8770
31302,4184
27881,6491
8970,11069
19108,5393
16134,3131
8855,779
3544,8849
28674,5517
7414,2506
484,11614
31016,10676
6124,2215
16258,5906
11378,2680
4150,6892
21260,6520
40746,2654
6188,9381
8117,9866
25590,1242
4865,5465
22040,6545
9026,9722
17588,8399
22175,9773
16969,8404
20332,1671
12265,7535
32446,3376
20561,6138
5816,11331
28296,10492
10195,1915
11974,461
22043,4053
4294,2370
40032,2594
29333,3997
11977,2338
12246,458
5319,8314
12304,6515
8259,8422
16942,535
22248,10932
27351,9049
27097,2558
40488,3677
11271,11331
35136,8993
8713,11882
12788,8393
5969,1339
12618,992
20711,5496
29122,8309
8213,9393
10193,7851
14545,7100
31908,10127
21622,11985
24194,2252
11638,7304
30495,8496
16803,307
23691,551
26002,894
17104,1573
40268,3141
34491,6081
38311,55
18340,5006
38637,11360
8365,145
34343,7296
18222,11644
14905,8110
35122,5063
12359,10379
28865,9205
16797,7050
29348,11326
12304,2823
34761,6540
6282,121
25859,1540
36466,6118
5969,10901
18915,11992
4241,2178
36069,4221
20639,1557
19437,10009
26904,1736
24857,5745
10205,11329
16134,11573
8175,7952
21998,10467
22474,8063
27120,3335
11932,1835
26212,4133
20057,11927
38194,7605
16893,5870
12916,6340
19720,3848
7429,3637
6366,10576
27705,6911
8347,9629
30520,6371
7041,1814
5878,10749
5284,8454
19497,1358
14117,2034
9255,7830
35344,9998
38277,3302
13823,4655
28730,8435
9045,1245
34577,8031
10247,7139
21533,10475
29163,9247
7913,8430
19675,3596
23194,10392
9295,8607
30083,1122
27760,9771
28078,7735
25763,7163
16308,7913
21426,4685
26708,8365
16785,1022
25524,8123
3914,3794
4167,1293
40560,10080
12371,11505
16635,3360
29817,11025
10679,6391
24959,6535
33132,8539
22273,8109
35136,3206
13917,1972
23136,7164
7349,4955
15874,1948
25323,6522
6138,1398
37665,7476
5573,5245
9104,1884
18340,1486
11833,4397
25752,5581
7511,10253
29179,8769
12940,7921
12827,5446
17265,5897
12027,5193
17702,928
15859,8788
36319,1089
17985,9677
40180,7064
11440,1907
41156,6870
36987,2767
20384,4853
25603,8127
36152,3478
33755,11647
35332,1187
38982,469
14781,3693
37138,3535
21103,2276
5319,8586
12794,9660
7450,7890
28757,8821
12359,7460
12601,5355
34300,592
23971,11139
38194,6826
8827,1891
19357,7999
4241,11310
12359,11742
26798,9308
6239,8911
3919,4178
10387,3002
35466,8526
31187,3920
34343,7379
17796,832
9026,8485
31070,4350
16176,2112
3507,7921
13855,4570
12855,3203
20120,4477
19441,8892
15155,10661
26107,8653
27739,9091
15020,233
16308,3281
15043,11083
8221,10467
20438,4794
24014,2840
29123,12001
34213,7842
15960,7471
27345,4446
29538,8197
9469,5427
16969,10851
26383,5414
3527,7199
20120,10520
24878,7628
13225,4912
31569,4240
18581,7343
4876,5553
25489,6085
25663,9992
33845,5859
33135,3985
21404,3809
36502,10184
3176,11697
32476,3031
12235,6274
29681,970
20353,5851
8622,4468
7707,5101
15932,6522
34335,11851
26801,2370
31274,3520
29551,2674
30786,10174
2539,613
24919,9349
17657,11444
28672,3745
10617,147
13445,7175
14159,5121
26167,524
38986,2190
33017,6308
12143,9115
17047,10029
22422,1400
14101,8307
21071,10897
8148,3920
20438,7455
36467,10323
27399,10837
38986,6124
13486,1154
5401,2913
16307,10169
14321,2029
36746,10831
7576,10274
14215,4304
39905,3239
5528,7843
14966,10060
24647,9744
25834,1979
8513,11315
17617,11169
16784,6375
11400,6556
25209,6942
14492,6329
5527,11496
11140,8915
16822,7046
21113,175
33400,6032
15435,11995
2315,4929
16464,8978
13176,7548
27996,11464
20120,8725
13822,1670
5969,8114
5528,7087
10504,3597
8155,8394
36818,7674
9261,10905
12806,550
1239,7086
17954,9191
19580,4394
15816,9918
4815,2705
11841,11258
17567,1184
5521,3621
14640,10008
36177,10799
19758,85
12239,10936
34336,725
8831,1804
10350,8125
34686,10692
33539,2897
16287,9999
34543,8875
4559,11353
40961,11840
38231,3184
29390,3257
38316,7815
34300,3920
36658,10320
34335,21
21436,3789
31496,11360
33436,8832
26214,7498
19105,2773
28672,4689
11983,7331
28835,2955
22601,11896
4905,8329
12968,6388
38258,5514
5319,815
33093,1593
12463,3470
36504,11277
17796,3816
12275,5462
4122,7067
38906,8339
16356,2647
22052,8359
15043,1731
29842,4144
9792,4296
12365,504
13952,8351
25092,10688
10247,816
7189,8135
20883,2871
21949,11150
38798,5440
14457,2514
10176,7954
16893,1733
19608,5870
5969,2606
12791,8239
14321,9667
35980,7379
8648,2573
25512,2187
27710,9338
36824,3971
38351,8798
16169,245
12089,6359
8011,2015
22989,9106
17074,4074
12873,9191
11440,6490
7512,9651
38317,2196
25776,11849
6434,6744
20708,7753
10735,1593
5981,10139
23543,6672
14042,11009
10304,85
20766,1101
12768,10121
5548,970
9104,6120
17645,2838
38876,3450
32594,1546
11063,8217
17039,1452
5450,5969
14261,7772
12940,9298
27557,4368
27765,5301
4784,6154
22050,5745
26144,9974
14089,11258
35136,10379
26368,4750
16895,8236
29307,11070
20057,6032
8284,7966
25699,11323
13462,6751
31105,3995
31872,3470
10694,1666
5527,3184
20266,1845
34686,5015
16553,6955
11918,6887
19674,2785
24152,8002
15972,10994
11311,2953
3799,2747
10489,5070
40668,2505
32595,4886
18083,12014
31188,9734
38849,5645
10979,10595
8952,8190
10839,9556
37980,173
8567,11536
11180,3371
9289,1014
1308,10691
19613,8850
24974,1018
32543,11764
13963,10785
20268,5221
23088,9450
25200,3881
27214,8300
7677,3693
11496,10793
34262,8950
16381,3393
16821,344
8010,3527
4150,7678
28672,8068
14904,9308
4408,2491
4636,4262
31165,7802
18478,9006
25239,3811
14608,8912
24036,6698
33966,5654
33109,588
19744,11842
24649,6795
25425,1710
36868,1192
29694,6296
25603,1748
25300,8276
30477,11329
38693,7918
25693,2493
28332,10153
12239,10074
18374,5914
25603,10337
4025,8736
6319,11216
9484,7238
27603,5648
780,392
25603,104
11960,8752
16079,5697
13208,3382
33006,8114
17125,8620
13823,11642
465,3180
18520,11307
28046,8026
24953,8821
5240,7884
39128,5612
6089,6050
8869,11488
3914,5866
12600,7094
17063,1990
5332,8375
16262,7326
16169,2015
29945,7223
37179,1943
29660,8056
2450,9863
12573,5365
33109,1918
36249,6462
26130,11753
16435,734
5816,2158
40090,1852
9446,8355
10387,5693
14289,2053
5310,1666
16287,1901
15895,6799
12788,1384
16464,10294
29387,8207
8981,3390
5246,6504
7421,10460
803,11026
6974,3934
20410,11261
15581,8550
16971,5360
13196,9693
3336,9277
14089,9852
5546,2602
4133,4593
4649,350
34612,3979
32576,5595
21885,8518
37260,95
38955,3659
12512,11832
6208,9917
41243,11455
36294,4908
21816,2710
9789,5759
28706,1261
40824,2971
29827,6778
15722,6806
16890,7415
12265,571
36101,1621
10839,10785
22359,185
8622,11646
31625,10011
6028,5692
15043,8207
18461,10095
25452,904
14927,8814
8667,11426
140,7178
39033,10716
9335,3161
33681,1118
12803,1835
31194,1393
13920,10035
35084,11405
26893,8938
5652,7314
10923,253
26457,4148
5969,3654
36108,1835
6182,11758
16094,10472
3963,2935
7140,7446
14545,6973
36819,9758
23107,268
4862,7976
13899,7305
40175,2544
16214,6055
21260,8908
37493,8788
20314,5046
12629,10333
5969,7944
20353,3257
14385,8894
4862,2362
33173,10833
35276,4828
19912,458
28672,4064
36377,3557
36231,8236
14480,8026
8973,9033
19426,8950
8701,8281
35389,4513
15312,5357
14580,4377
3240,5600
10016,10670
15326,8359
27710,7189
10830,271
12817,4443
8155,2477
23453,7019
33017,3647
26638,307
29426,9213
27328,7395
38974,2545
24277,3289
7137,1631
27662,4138
31556,1566
15733,2343
7674,2477
26473,10003
32621,9609
23145,11901
26038,10126
41651,7701
28356,6377
21278,1931
5383,8846
39116,2109
16134,2189
26035,1192
18028,8414
32964,1689
8831,6450
12309,5849
25549,3185
35826,10890
11500,9422
13832,11798
8187,2618
18247,6744
30533,2238
14804,4634
25664,9476
17796,6328
26876,10417
14002,4062
16886,5156
31489,7094
14178,9028
21315,9945
8113,6924
10881,10715
6126,1169
10457,7480
21504,7507
41500,11082
15029,3779
7358,8797
26234,392
6315,10241
36068,739
37093,8398
32426,7046
23550,2149
10782,4160
12669,3754
25664,1668
5319,719
14372,8377
31274,7371
36582,5563
29429,5229
13449,532
29294,2205
20503,9452
397,10313
18817,11849
12116,7255
8221,39
7700,9765
23455,5213
8624,10655
16350,8946
19329,2041
27978,7685
9934,5927
36904,2555
27655,11541
4878,9991
15859,7684
29276,8207
22367,6044
8213,2694
33905,3308
5898,5169
36231,4767
8226,8832
16635,8969
26978,5402
9286,2199
6029,11454
39414,7338
8788,1408
40915,10492
25200,900
18374,11737
9574,4338
23957,2421
35996,8065
19246,6702
9113,7444
16226,11894
29514,6193
27732,11478
29122,4285
28301,1208
27072,5871
8021,6003
34671,1918
5927,5731
3527,4893
33067,9402
15706,6242
3544,831
38044,5388
25632,11854
8541,11235
35064,9264
26167,4560
33057,11575
23231,8164
26506,2854
16464,19
38274,4158
38304,4924
27208,2554
9221,8359
14188,7445
13919,248
8540,3809
23194,11565
38016,5598
36919,9658
9608,4828
22889,10673
33315,9804
13840,10538
12656,634
29874,2996
7389,8063
26959,11638
13143,10985
37093,5907
11712,9322
14061,1045
10005,7095
30031,11543
33103,1524
16680,5685
37365,2958
7266,11794
29994,6127
22964,1369
21377,7843
9389,11952
36466,3248
19357,11881
10207,12012
14751,4696
23601,6539
22129,3571
36746,5886
5319,4953
12082,11992
37563,39
36034,3582
18157,5331
36152,8955
27922,1336
26390,922
31260,9456
6132,11925
15211,9765
20006,10044
22165,7019
37621,2374
10562,8782
5123,10248
25703,8662
27557,5627
37066,8834
8946,8873
30533,1186
24277,11114
18106,5262
5884,8227
31359,10014
15958,8444
8851,2592
21443,3636
14235,1629
31178,1657
15724,1428
13503,4535
29329,5015
18372,9260
14207,6179
40918,634
29541,1878
20850,2974
33342,832
16226,9836
25524,10876
29070,11304
31992,7382
37477,10005
28757,11070
3527,11541
6157,1334
8344,7473
37365,7955
15312,10235
18551,5142
22082,4591
25808,6504
7020,6435
6500,2840
19441,11201
20999,6194
36531,11653
12125,3214
18673,4955
7182,5763
36107,2243
28301,9878
10770,937
16013,3689
21080,2700
30172,2550
25547,2370
12632,1411
31095,9993
15746,2097
17811,354
27453,222
10861,7047
40429,10980
25524,4862
19335,7078
16743,9240
40770,2206
16142,11490
4294,9246
12089,10927
13004,3873
25859,6940
21944,8364
5392,7040
11178,11492
16140,10975
36919,7961
35408,447
16730,5820
41269,4820
13830,1211
34602,329
34543,5096
7674,8712
7837,7548
15728,920
16318,10639
21857,6806
20141,5889
18633,11836
6994,8482
30962,1867
3434,4228
6275,6693
7011,8178
6233,2437
32543,7670
7266,7507
8337,2491
34050,6048
13006,3144
33723,3857
39042,4641
15746,7033
11497,6762
38194,7708
9301,7669
21260,8652
14138,9026
31669,832
32545,11806
29070,2513
33009,6424
5969,10905
29065,3022
12656,8972
25305,5654
28973,10009
12961,2597
41170,958
26159,9483
26475,4155
25021,9965
14002,3599
33009,1642
23900,10646
22754,392
14966,5125
21339,6833
34288,4798
31274,1722
25986,11169
16329,4471
6920,2878
7698,661
8768,8110
12381,4384
7883,10499
41465,1078
26235,454
16381,4035
26658,6956
15575,3775
10258,2017
8713,11997
27692,787
12050,8039
8700,1724
29898,6546
21850,3320
31088,6667
21287,970
12140,8225
17715,9837
9073,5796
26035,5693
16169,11816
12593,11505
32590,2231
27576,9601
21577,1261
31441,10520
32460,4601
37557,9807
20742,6289
24406,4008
25524,9660
7573,175
8444,3166
8935,9578
5969,9117
21267,2620
12656,11985
21489,2235
6259,9063
11223,6193
14207,1478
18551,1878
15020,9206
3458,10802
23968,6466
9258,1830
13030,4009
14686,151
12731,6667
11097,8225
19227,1248
13830,5351
36091,9665
27746,7826
19520,5569
10361,4523
36107,10857
14529,11770
30520,6238
25180,1529
16513,10952
31753,6856
26597,2090
9353,11092
34220,9587
5570,2586
10789,6047
31418,4838
4272,4895
20663,11014
25320,11201
19558,11788
5884,5191
9514,9357
25642,10851
40488,8352
40668,2534
12088,7154
37365,9650
23706,9768
33367,6622
18308,10532
40546,10804
40670,11930
7710,11443
19133,9304
14938,9488
10562,7870
40817,3727
5969,6851
36553,3206
32599,3610
18435,1440
32963,5579
32765,10247
27046,7401
5439,11727
12402,4955
12059,11411
16408,8713
8622,8821
40843,11474
18586,1559
21504,4919
29605,5075
25814,7459
8233,7976
5528,11643
14551,3865
13225,5570
15880,10805
9874,5051
4878,4250
13381,2538
3470,4467
7702,2547
38354,8128
7110,5548
14117,16
12402,4276
15728,8216
12791,9281
7623,8712
5332,5032
26987,5581
9222,4855
33839,11836
10444,6296
21839,7493
25663,7111
11198,8916
36003,5666
5984,7139
37733,8607
9387,8688
25453,6981
27873,1269
26144,7290
21944,6078
14228,7115
26135,1074
16574,8451
12359,2558
31798,8850
25730,9121
39904,6693
18630,3846
22346,6805
4258,9688
16279,947
37948,4861
26738,6384
16653,2028
36101,10267
36178,613
21737,10177
5708,8791
41539,1238
7781,11091
38673,11865
37354,2485
18435,3537
16926,2420
40388,10759
29786,1689
29527,6800
39027,10099
7186,12025
9178,667
24576,7023
26772,3809
33204,10388
4069,6272
34888,5356
10320,5929
32680,8985
13776,3456
39904,3904
34819,4477
10863,7844
16569,2787
19154,10088
35177,1063
9638,2309
9026,9450
39085,10003
10839,5286
8598,8849
40445,10503
22360,304
38194,3383
38495,5997
14068,7999
13822,9372
32765,2422
40546,4618
40843,11305
19971,7250
28205,5014
9564,2744
7674,4399
11303,5739
24691,5115
17125,463
24805,9641
20396,11924
39866,10189
38489,8849
37879,10740
13994,297
22327,1567
16657,11370
39375,5051
29335,11483
28441,8477
20646,8804
18460,8788
19655,11478
36101,4160
37493,4360
21154,3446
23643,2080
24857,10715
28197,10440
21944,6466
11905,2097
35306,939
30661,11800
16895,424
20049,6030
7567,8382
23193,9960
10976,8101
34300,5176
18044,8940
30997,6410
11305,5698
6202,4702
27255,4636
14241,9712
14002,8880
7266,9243
35993,4958
25173,3721
13348,6784
13953,7793
23550,6705
30973,99
14812,1390
24294,5780
21260,8787
22085,2338
38386,8665
15819,6601
16357,1545
13861,5186
35988,11377
41269,12045
710,7195
34686,7879
18697,3434
35833,872
9342,612
33173,7859
6384,11126
7019,8661
7266,4841
14442,919
5852,7990
39128,6419
11974,9479
26813,4608
5509,3814
40249,1867
18945,4893
14230,1546
11960,7157
19727,10362
32175,5753
20502,4405
6347,5103
41286,1309
11121,7245
14042,10983
20948,7995
25399,6800
4219,4103
4274,8787
21737,2337
13004,1126
21698,5835
24987,6529
33689,2280
11379,6349
15041,7663
8403,5290
7405,5434
24915,11149
22919,4346
19802,6312
14507,8293
15492,10509
34686,5992
27873,4652
112,1268
10676,7132
33771,6242
20289,3729
8976,3901
6233,2534
30347,3903
4463,5049
5396,11004
6029,6993
17480,3190
31300,10549
23073,8273
8027,1959
4554,6951
32847,3864
38506,4994
33714,9652
20057,6675
20438,3784
5969,2544
10303,10074
23217,2475
40795,607
33055,10368
38116,4299
7834,11867
26876,9282
21542,1735
17221,11493
21413,10583
25021,10643
29799,1099
27120,1737
9671,3370
38194,4029
15874,280
38633,4299
23633,3608
6944,9167
15728,4613
15749,9460
32562,11364
23847,7352
27120,6590
16731,5372
23861,8992
23866,9180
34686,2009
8933,1369
7019,2
17063,9985
38955,11778
35326,458
21504,2327
33701,4586
31194,6334
21896,4735
38311,10288
25222,9541
38277,5656
16496,11613
34427,4453
14901,4399
30088,6621
38194,761
12528,6625
18410,8249
27235,4263
24863,1779
12239,6967
12617,9720
37026,8035
27774,4736
33009,6238
38974,7500
35546,1044
30766,8421
2558,7101
14240,3001
25466,11585
32366,3728
17045,9113
16134,7757
20002,6460
11379,8176
29713,3221
19951,10104
11379,289
40770,9614
11960,943
18785,11505
25236,1328
10069,7484
23706,7047
8999,2597
25679,282
4279,9240
24069,3871
24692,7145
15994,10842
5443,889
6612,2702
27348,599
3901,7927
26264,6785
36294,9559
15152,1642
6434,4062
32576,9055
19721,10224
26123,6940
28332,327
29078,6887
6182,7092
28710,3330
25453,3809
11447,375
20938,11061
